credit,term,fst_payment,age,gender,child_total,dependants,socstatus_work_fl,socstatus_pens_fl,fl_presence_fl,own_auto,personal_income,total_loans_count,work_time_in_years,высшее,среднее,среднее специальное,не состоял в браке,разведен(а),состою в браке,от 10000 до 20000 руб.,от 20000 до 50000 руб.,от 5000 до 10000 руб.
17649.0,10,1961.0,33,0,1,1,1,0,0,0,12000.0,2,3.0,False,True,False,False,False,True,True,False,False
21984.55,10,3880.0,58,0,3,1,1,0,0,0,15000.0,1,9.0,True,False,False,False,False,True,False,True,False
4879.0,6,900.0,24,1,1,1,1,0,0,0,10000.0,1,3.0,False,False,True,False,False,True,True,False,False
3923.0,5,692.0,26,0,1,1,1,0,0,0,8800.0,1,0.0,False,False,True,False,False,True,False,False,True
55174.0,12,50000.0,45,1,2,1,1,0,0,0,30000.0,1,1.0,False,False,True,False,False,True,False,False,False
5220.0,6,600.0,39,0,1,1,1,0,0,0,10000.0,1,20.0,False,False,True,False,False,True,True,False,False
3889.0,6,700.0,25,1,0,0,1,0,0,0,9000.0,1,3.0,False,False,True,True,False,False,True,False,False
5190.0,6,600.0,53,1,0,0,1,0,0,0,20000.0,2,10.0,False,False,True,False,False,True,False,False,False
12590.0,6,2000.0,42,1,1,1,1,0,1,0,10500.0,2,20.0,False,True,False,False,False,True,False,True,False
16870.0,6,2000.0,31,0,1,1,1,0,0,0,20000.0,1,1.0,False,False,True,False,False,True,False,True,False
5253.0,4,6000.0,35,1,0,0,1,0,0,0,12100.0,6,10.0,False,True,False,True,False,False,True,False,False
14990.0,7,10000.0,51,1,2,0,1,0,0,0,7000.0,1,1.0,False,False,True,False,False,True,True,False,False
11980.0,6,5000.0,56,0,0,0,1,0,1,0,18000.0,5,6.0,False,True,False,False,False,True,False,True,False
19490.0,10,3000.0,31,1,3,3,1,0,0,0,11000.0,1,3.0,False,False,True,False,False,True,False,True,False
4500.0,3,3502.0,46,1,0,0,1,0,1,0,6000.0,1,14.0,False,False,True,True,False,False,False,False,True
3933.0,6,437.0,55,1,1,1,1,0,1,0,8000.0,1,17.0,False,True,False,False,True,False,False,False,True
14119.0,10,0.0,26,1,1,1,1,0,0,0,10000.0,1,1.0,False,False,True,False,False,False,False,True,False
3050.0,6,340.0,31,0,2,2,1,0,0,0,12000.0,1,9.0,False,False,False,False,False,True,False,True,False
3650.0,3,1500.0,31,1,1,1,1,0,1,0,7000.0,1,5.0,True,False,False,False,False,True,True,False,False
16840.0,12,1900.0,32,0,1,1,1,0,0,0,8500.0,1,1.0,False,False,True,False,False,True,False,False,True
5390.0,6,600.0,53,1,2,0,1,0,1,1,20000.0,3,4.0,False,True,False,False,False,True,False,True,False
6053.0,3,4937.0,39,1,1,0,1,0,0,0,36000.0,1,2.0,True,False,False,False,False,True,False,True,False
4050.0,5,1500.0,25,0,0,0,1,0,0,1,25000.0,1,6.0,False,True,False,False,False,True,False,True,False
10490.0,10,0.0,40,1,1,1,1,0,0,0,11500.0,1,19.0,False,False,True,False,False,True,False,True,False
21328.0,6,10140.0,30,1,1,1,1,0,0,0,12000.0,1,4.0,True,False,False,False,False,True,False,True,False
20580.0,12,2400.0,35,1,2,2,1,0,0,0,12000.0,4,3.0,False,True,False,False,False,True,False,True,False
10659.0,6,0.0,38,0,2,1,1,0,0,1,25000.0,2,2.0,False,True,False,False,False,True,False,True,False
5687.0,9,1005.0,22,0,0,0,1,0,0,0,10500.0,1,0.0,False,False,True,True,False,False,True,False,False
5990.0,6,1000.0,47,0,0,0,1,0,0,0,8000.0,1,1.0,False,True,False,False,False,True,True,False,False
6290.0,12,700.0,24,1,0,0,1,0,0,0,15000.0,1,3.0,False,False,True,True,False,False,True,False,False
8149.0,6,7000.0,26,1,0,0,1,0,0,0,10000.0,1,2.0,True,False,False,True,False,False,False,False,True
20280.0,10,10000.0,44,1,3,0,1,0,0,0,5200.0,1,6.0,False,True,False,False,False,True,True,False,False
18980.0,6,1000.0,44,1,1,1,1,0,1,0,25000.0,2,1.0,True,False,False,False,False,True,False,True,False
10419.0,8,5000.0,32,1,0,0,1,0,0,0,5000.0,2,10.0,False,True,False,False,False,True,True,False,False
12737.0,10,1420.0,35,1,1,1,1,0,0,0,8000.0,4,13.0,False,True,False,False,False,True,True,False,False
26099.0,6,2900.0,35,0,1,1,1,0,0,1,20000.0,1,1.0,False,True,False,False,False,True,False,False,False
7560.0,3,1000.0,31,1,1,1,1,0,0,0,6000.0,3,2.0,False,True,False,False,False,True,True,False,False
19938.0,10,3500.0,63,1,0,0,0,1,1,0,10000.0,1,0.0,False,False,True,True,False,False,True,False,False
18710.0,6,2080.0,43,1,1,1,1,0,0,0,10200.0,2,16.0,False,True,False,False,True,False,True,False,False
17575.0,10,5000.0,30,1,0,0,1,0,1,0,20000.0,2,2.0,False,False,True,False,False,True,False,True,False
10210.0,12,10000.0,39,1,2,1,1,0,0,0,7000.0,2,1.0,False,True,False,False,False,True,True,False,False
19187.0,6,2132.0,59,0,0,0,0,1,0,0,12000.0,1,0.0,True,False,False,False,False,True,True,False,False
12896.0,12,3000.0,32,1,1,1,1,0,1,0,10000.0,3,2.0,False,False,False,False,False,True,False,True,False
5920.0,3,1500.0,51,0,1,0,1,0,0,1,12000.0,1,1.0,False,True,False,False,True,False,True,False,False
9800.0,12,1100.0,32,1,1,1,1,0,1,0,15000.0,1,2.0,False,True,False,True,False,False,True,False,False
12600.0,12,1400.0,34,1,0,0,1,0,0,0,10000.0,1,7.0,True,False,False,True,False,False,True,False,False
9237.0,4,7953.0,48,1,2,0,1,0,1,0,16000.0,1,16.0,True,False,False,False,False,True,False,True,False
23397.0,6,2600.0,54,1,2,0,1,0,1,0,15000.0,1,10.0,False,False,True,False,False,False,False,True,False
21250.0,10,20000.0,47,1,0,0,1,0,1,0,20000.0,1,2.0,False,True,False,True,False,False,False,True,False
13500.0,6,1500.0,44,0,1,0,1,0,0,0,8500.0,1,5.0,False,True,False,False,False,True,True,False,False
15033.0,6,6957.0,50,1,0,0,1,0,1,0,15000.0,1,5.0,False,False,True,False,False,True,False,True,False
3100.0,12,0.0,54,0,2,0,0,1,0,0,6000.0,1,0.0,False,True,False,False,False,True,True,False,False
4679.0,12,520.0,39,1,1,1,1,0,0,0,5200.0,1,8.0,False,True,False,True,False,False,False,False,True
26183.5,8,11221.5,31,0,1,1,1,0,0,0,15000.0,1,3.0,False,True,False,False,False,True,True,False,False
6190.0,12,0.0,28,0,2,2,1,0,0,0,17000.0,3,3.0,False,True,False,False,False,True,False,True,False
12591.0,10,1399.0,26,1,0,0,1,0,1,0,9000.0,1,1.0,True,False,False,False,False,True,True,False,False
8900.0,10,1000.0,50,0,3,0,1,0,0,0,15000.0,3,3.0,False,False,True,False,False,True,True,False,False
19254.0,5,10000.0,47,0,2,2,1,0,0,1,50000.0,1,15.0,True,False,False,False,False,True,False,False,False
37305.0,6,4145.0,56,0,1,1,1,1,1,0,30000.0,1,32.0,False,True,False,False,False,True,False,False,False
20294.0,12,0.0,56,1,2,0,1,0,1,0,17000.0,1,37.0,False,False,True,False,False,True,False,True,False
27449.0,7,3050.0,38,1,2,2,1,0,0,0,10000.0,2,18.0,False,False,True,False,False,True,True,False,False
16191.0,6,1799.0,25,1,0,0,1,0,1,1,45000.0,1,0.0,True,False,False,False,False,True,False,False,False
6585.0,6,2000.0,32,1,2,2,1,0,0,1,8000.0,1,4.0,False,False,True,False,False,True,False,True,False
10450.0,6,5000.0,30,0,0,0,1,0,0,0,17000.0,3,11.0,False,True,False,False,True,False,True,False,False
51700.5,10,5744.5,33,1,1,1,1,0,1,0,20000.0,1,10.0,True,False,False,False,False,True,False,True,False
18592.0,6,2100.0,29,1,0,0,1,0,0,0,31000.0,1,5.0,True,False,False,False,False,True,False,True,False
5120.0,6,900.0,40,1,2,1,1,0,0,0,12000.0,3,5.0,False,True,False,False,True,False,True,False,False
4270.0,6,1500.0,47,1,0,0,1,0,0,0,10000.0,1,3.0,False,False,True,True,False,False,True,False,False
34479.0,15,7000.0,40,0,2,2,1,0,0,0,16000.0,1,1.0,False,False,True,False,False,True,True,False,False
9960.0,12,1200.0,44,0,1,1,1,0,1,0,15000.0,1,0.0,False,False,True,False,False,True,False,True,False
21578.0,12,2400.0,38,1,2,2,1,0,0,0,8000.0,1,16.0,True,False,False,False,False,True,True,False,False
9499.0,8,1100.0,37,1,0,0,1,0,0,0,14000.0,1,19.0,False,True,False,False,False,True,False,True,False
6975.0,6,1231.0,42,0,1,1,1,0,0,0,13000.0,2,14.0,False,True,False,False,False,True,True,False,False
19900.0,9,0.0,63,1,2,0,0,1,0,0,7000.0,1,0.0,False,False,True,False,False,True,True,False,False
15498.0,10,1866.0,40,1,2,2,1,0,0,0,7000.0,1,1.0,True,False,False,False,False,True,True,False,False
12428.7,11,2000.0,25,0,1,0,1,0,0,0,12000.0,1,0.0,False,False,True,False,False,False,True,False,False
10706.0,12,1190.0,40,1,2,0,1,0,0,0,15000.0,1,1.0,False,False,True,False,True,False,False,True,False
26000.0,12,10500.0,48,1,2,0,1,0,1,0,13500.0,1,9.0,False,False,True,False,False,True,False,True,False
4387.0,6,1100.0,46,1,2,0,1,0,0,0,11000.0,1,1.0,False,True,False,False,True,False,True,False,False
6898.0,12,0.0,26,1,0,0,1,0,0,0,15000.0,2,3.0,False,True,False,True,False,False,True,False,False
5800.0,10,650.0,43,0,0,0,1,0,0,0,11500.0,1,14.0,False,False,True,False,False,True,True,False,False
5990.0,9,3000.0,27,1,0,0,1,0,1,0,6000.0,1,1.0,False,False,True,True,False,False,True,False,False
7740.0,12,870.0,28,0,0,0,1,0,0,0,12000.0,1,1.0,False,False,True,True,False,False,True,False,False
28557.0,6,13818.0,62,1,0,0,0,1,0,0,20000.0,1,0.0,False,False,False,True,False,False,False,True,False
3990.0,4,4000.0,22,1,0,0,1,0,0,1,9000.0,1,2.0,False,False,False,True,False,False,False,False,True
10088.0,10,2000.0,56,1,0,0,1,0,1,0,5000.0,1,4.0,False,False,True,False,False,True,True,False,False
4540.0,3,2000.0,53,1,0,0,1,0,1,0,10000.0,2,20.0,False,True,False,False,False,True,True,False,False
24233.0,6,24500.03,48,1,2,0,1,0,1,0,12000.0,2,3.0,False,True,False,False,False,True,False,True,False
32576.5,6,3620.0,55,1,1,0,0,1,1,0,12000.0,1,0.0,False,False,True,False,False,True,False,True,False
10447.0,3,8000.0,54,1,2,0,1,0,1,0,35000.0,1,3.0,False,False,True,True,False,False,False,False,False
50000.0,12,15000.0,47,0,0,0,1,0,1,1,18000.0,1,4.0,False,False,True,False,False,True,False,True,False
3984.0,12,445.0,36,1,1,1,1,0,0,0,3000.0,1,2.0,False,True,False,False,False,True,False,False,True
23579.0,11,3284.0,45,1,2,1,1,0,1,0,20000.0,1,5.0,True,False,False,True,False,False,False,True,False
15897.0,12,2000.0,61,1,2,0,0,1,0,0,7000.0,1,0.0,False,False,True,True,False,False,True,False,False
15127.4,6,5000.0,58,0,4,2,1,0,0,1,20000.0,1,33.0,False,True,False,False,False,True,False,True,False
4827.0,3,363.0,27,0,1,1,1,0,0,0,10000.0,1,1.0,False,True,False,True,False,False,True,False,False
46921.0,6,5902.0,32,1,1,1,1,0,0,1,15000.0,1,6.0,True,False,False,False,False,True,False,True,False
4760.0,3,0.0,27,1,1,1,1,0,1,0,15000.0,4,3.0,False,True,False,True,False,False,True,False,False
8500.0,6,0.0,61,1,0,0,0,1,1,0,8000.0,1,0.0,True,False,False,False,False,False,False,False,True
8064.0,12,2016.0,39,0,1,1,1,0,0,1,17000.0,1,5.0,False,False,False,False,False,True,False,True,False
9100.0,6,3000.0,34,1,1,1,1,0,0,0,9000.0,1,12.0,False,False,True,False,False,False,False,True,False
13000.0,6,1500.0,45,1,1,1,1,0,0,0,25000.0,1,6.0,True,False,False,True,False,False,True,False,False
22469.0,9,6000.0,54,0,0,0,1,0,0,0,20000.0,1,23.0,False,False,True,False,False,True,False,True,False
6720.0,6,750.0,36,0,1,1,1,0,0,0,10000.0,4,0.0,False,True,False,False,False,True,True,False,False
6990.0,6,778.0,24,0,0,0,1,0,0,0,15000.0,1,5.0,False,False,False,True,False,False,False,True,False
8970.0,6,1000.0,52,1,2,0,0,1,0,0,6800.0,1,0.0,False,True,False,False,False,True,True,False,False
28930.0,24,0.0,33,0,2,2,1,0,0,0,25000.0,1,36.0,False,False,True,False,False,True,False,True,False
7900.0,6,1500.0,47,0,0,0,1,0,0,0,15000.0,2,1.0,True,False,False,False,False,True,True,False,False
7174.6,6,5000.0,55,1,1,0,1,0,0,0,5000.0,1,21.0,False,True,False,False,False,True,False,True,False
9990.0,3,14000.0,30,0,2,2,1,0,0,1,25000.0,1,8.0,False,False,True,False,False,True,False,True,False
35326.0,10,26802.0,47,0,0,0,1,0,0,0,10000.0,1,4.0,False,True,False,True,False,False,True,False,False
13880.0,6,1600.0,51,1,1,0,1,0,1,0,7000.0,2,8.0,True,False,False,False,False,True,True,False,False
14350.0,6,1600.0,26,1,1,1,1,0,0,0,10000.0,2,1.0,False,False,True,False,False,True,False,True,False
6997.0,6,6995.92,32,1,1,1,1,0,0,1,15000.0,2,2.0,True,False,False,False,False,True,False,True,False
27541.0,6,3100.0,28,0,0,0,1,0,0,0,35000.0,1,0.0,True,False,False,True,False,False,False,True,False
6289.0,6,1000.0,40,1,1,1,1,0,0,0,20000.0,1,3.0,False,True,False,True,False,False,False,True,False
4592.0,12,511.0,30,0,1,2,1,0,0,0,14000.0,3,7.0,False,True,False,False,False,True,True,False,False
2180.0,3,0.0,51,1,0,0,1,0,0,0,10500.0,1,2.0,False,False,True,False,False,True,False,True,False
18410.0,12,2050.0,36,0,1,1,1,0,0,0,7000.0,1,10.0,False,False,True,False,False,True,True,False,False
38244.0,6,5000.0,53,1,0,0,1,0,1,1,17000.0,1,15.0,True,False,False,False,False,True,False,True,False
7920.0,6,880.0,26,0,0,0,1,0,0,0,15000.0,3,3.0,False,False,True,False,False,True,True,False,False
19547.0,12,3450.0,54,1,0,0,1,0,0,0,14700.0,1,2.0,False,False,True,False,True,False,True,False,False
48572.0,10,5400.0,31,0,1,1,1,0,1,1,40000.0,1,5.0,True,False,False,False,False,True,False,False,False
6969.0,3,8000.0,36,1,1,1,1,0,0,0,10000.0,1,15.0,False,False,True,True,False,False,True,False,False
7407.0,6,3000.0,28,1,2,0,1,0,1,0,7000.0,2,1.0,True,False,False,True,False,False,True,False,False
6790.0,6,1200.0,41,1,1,0,1,0,0,0,10000.0,1,3.0,False,False,True,False,True,False,True,False,False
9999.0,10,1111.0,31,1,2,2,1,0,0,0,4500.0,1,0.0,False,True,False,False,False,True,True,False,False
21473.0,12,2940.0,53,1,1,0,1,0,1,0,15000.0,1,2.0,False,True,False,False,True,False,False,True,False
20009.0,12,1000.0,22,1,0,0,1,0,0,0,18000.0,2,4.0,False,True,False,True,False,False,False,True,False
73300.0,36,75500.0,54,1,2,0,1,0,1,1,30000.0,1,1.0,False,False,True,False,False,True,False,True,False
12510.0,24,0.0,38,1,2,2,1,0,0,0,6000.0,1,0.0,False,False,False,True,False,False,False,True,False
4500.0,6,1000.0,43,1,1,0,1,0,0,0,18000.0,1,3.0,False,True,False,False,False,False,True,False,False
27962.0,6,3107.0,38,1,1,1,1,0,1,0,25000.0,1,3.0,False,False,False,False,False,True,False,True,False
62000.0,12,10000.0,32,0,1,1,1,0,0,0,30000.0,1,5.0,False,False,True,False,False,True,False,True,False
19991.0,12,5100.0,52,1,0,0,1,1,0,0,23000.0,1,27.0,False,False,True,False,False,True,False,True,False
6500.0,3,0.0,48,1,0,0,1,0,0,0,7000.0,1,23.0,False,True,False,False,False,True,False,True,False
9801.0,10,1089.0,59,1,3,0,1,0,0,0,7000.0,1,4.0,False,True,False,False,False,True,True,False,False
17500.0,8,2000.0,25,1,0,0,1,0,0,0,10000.0,1,3.0,False,True,False,False,False,True,False,True,False
3119.0,3,7500.0,31,1,1,1,1,0,0,0,9000.0,1,5.0,False,False,True,False,False,True,True,False,False
11359.0,6,3200.0,39,0,1,0,1,0,1,0,19000.0,1,6.0,False,False,True,False,True,False,True,False,False
14290.0,9,0.0,43,1,0,0,1,0,1,0,7500.0,2,1.0,False,True,False,True,False,False,True,False,False
18566.0,12,574.0,23,1,1,1,1,0,0,0,8000.0,1,0.0,False,True,False,True,False,False,False,False,True
3890.0,3,1000.0,47,1,2,2,1,0,1,0,15000.0,1,16.0,True,False,False,False,False,True,False,True,False
17000.0,10,1000.0,38,0,3,2,1,0,1,0,10000.0,1,8.0,False,False,True,False,False,True,True,False,False
29942.0,9,3500.0,48,0,1,1,1,0,1,1,30000.0,1,0.0,False,False,True,False,False,True,False,False,False
7182.0,6,900.0,38,1,1,1,1,0,0,0,6000.0,2,2.0,False,True,False,False,False,True,True,False,False
14472.0,18,1608.0,45,0,0,0,1,0,0,0,9000.0,5,7.0,False,True,False,False,False,True,True,False,False
8300.0,12,1000.0,34,0,1,1,1,0,0,0,8000.0,1,1.0,False,False,True,False,False,True,True,False,False
7551.0,10,839.0,30,1,1,1,1,0,0,1,30000.0,1,8.0,False,False,True,False,False,True,False,False,False
5450.0,6,1000.0,34,0,1,1,1,0,0,0,13000.0,1,3.0,False,True,False,False,False,True,False,True,False
22230.0,24,2470.0,27,0,2,2,1,0,1,0,6500.0,1,4.0,False,False,True,False,False,True,True,False,False
2600.0,3,0.0,35,1,2,0,1,0,0,0,9000.0,1,7.0,False,False,True,False,True,False,True,False,False
30590.0,10,3400.0,49,0,2,1,1,0,0,0,25000.0,1,2.0,True,False,False,False,False,True,False,True,False
22050.0,6,6000.0,37,1,1,1,1,0,0,0,10000.0,2,9.0,False,False,False,False,False,True,False,True,False
5555.0,3,10000.0,28,1,0,0,1,0,1,0,12000.0,2,1.0,False,True,False,False,False,True,True,False,False
2366.0,3,1500.0,29,0,2,2,1,0,0,0,12000.0,1,5.0,True,False,False,False,False,True,True,False,False
2790.0,6,2180.0,53,0,2,0,0,1,1,0,10000.0,1,0.0,False,False,True,True,False,False,True,False,False
3383.0,3,1000.0,39,1,1,1,1,0,0,0,6700.0,1,1.0,False,True,False,False,False,True,True,False,False
30340.0,12,5000.0,40,1,0,0,1,0,1,0,15000.0,1,3.0,False,False,True,True,False,False,True,False,False
12012.0,3,1201.0,44,1,1,1,1,0,0,0,20000.0,1,7.0,True,False,False,False,True,False,False,True,False
7450.0,6,1000.0,45,0,0,0,1,0,0,0,10000.0,1,1.0,False,True,False,False,True,False,True,False,False
24120.0,5,2680.0,46,1,1,1,1,0,1,0,18000.0,2,12.0,False,True,False,False,False,True,True,False,False
35060.0,10,3900.0,48,1,0,0,1,0,1,0,20000.0,1,12.0,True,False,False,True,False,False,False,True,False
6500.0,6,4000.0,39,1,0,0,1,0,1,0,20000.0,1,10.0,True,False,False,True,False,False,True,False,False
9500.0,6,2500.0,30,0,0,0,1,0,0,0,30000.0,1,4.0,False,False,True,False,True,False,False,True,False
4392.0,6,488.0,23,0,0,0,1,0,0,0,10000.0,1,3.0,False,False,True,True,False,False,True,False,False
5339.0,6,1000.0,29,1,0,0,1,0,0,0,7000.0,1,5.0,True,False,False,True,False,False,True,False,False
31702.0,12,0.0,42,0,2,2,1,0,0,0,10000.0,2,2.0,False,True,False,False,False,True,True,False,False
24300.0,10,2700.0,32,1,1,1,1,0,1,0,8500.0,1,2.0,False,False,True,True,False,False,True,False,False
18096.0,10,2100.0,66,1,0,0,0,1,1,0,15000.0,1,0.0,False,False,True,False,False,True,False,True,False
7100.0,6,790.0,33,1,2,2,1,0,0,0,5500.0,1,5.0,False,False,False,False,False,True,True,False,False
16470.0,10,1830.0,37,1,1,1,1,0,0,0,9500.0,1,5.0,False,True,False,False,False,True,True,False,False
15700.0,6,2780.0,34,0,2,2,1,0,1,0,20000.0,1,5.0,False,True,False,False,False,True,False,True,False
40000.0,18,20000.0,45,1,2,0,1,0,1,0,20000.0,1,0.0,True,False,False,False,False,True,False,True,False
3100.0,3,2500.0,26,0,1,1,1,0,1,0,15000.0,1,6.0,False,False,True,False,False,True,True,False,False
18380.0,10,2100.0,31,0,1,1,1,0,1,0,20000.0,1,1.0,False,False,True,False,False,True,False,True,False
7100.0,6,0.0,54,0,0,0,1,0,0,0,10000.0,1,6.0,False,True,False,False,False,True,True,False,False
28242.0,10,3138.0,46,1,2,1,1,0,1,0,20000.0,1,25.0,True,False,False,False,False,True,False,True,False
4922.0,4,550.0,43,1,1,1,1,0,1,0,9000.0,1,19.0,True,False,False,False,False,True,True,False,False
7859.0,6,10000.2,44,1,0,0,1,0,0,0,5000.0,1,3.0,False,False,True,False,True,False,False,False,True
7770.0,6,1000.0,36,1,2,2,1,0,0,0,5000.0,1,9.0,False,False,True,False,False,True,True,False,False
16500.0,6,15000.0,45,1,2,2,1,0,1,0,12000.0,1,17.0,True,False,False,False,False,True,False,True,False
6000.0,12,0.0,34,1,2,2,1,0,0,0,7500.0,1,2.0,False,False,True,False,False,True,True,False,False
28879.0,12,0.0,40,0,0,0,1,0,1,0,35000.0,1,20.0,True,False,False,False,True,False,False,True,False
6620.0,3,3000.0,37,0,2,2,1,0,0,1,15000.0,1,15.0,False,True,False,False,False,True,False,True,False
29000.0,12,4000.0,40,1,2,2,1,0,0,0,15000.0,1,1.0,False,False,True,False,False,False,False,True,False
3700.0,3,1000.0,39,0,2,2,1,0,1,0,25000.0,2,3.0,False,False,True,False,False,True,False,True,False
9450.0,6,1150.0,39,1,2,1,1,0,1,0,18000.0,1,15.0,False,False,True,False,False,True,False,True,False
3920.0,3,0.0,55,0,0,0,0,1,1,0,8500.0,1,0.0,False,False,True,False,False,True,False,True,False
22498.2,10,2499.8,33,0,0,0,1,0,0,0,20000.0,1,24.0,False,False,True,False,False,True,False,True,False
4000.0,6,1290.0,42,1,1,1,1,0,0,0,14000.0,1,16.0,False,False,True,False,False,True,False,True,False
13500.0,6,3000.0,30,1,1,1,1,0,0,0,17600.0,2,3.0,False,False,False,False,False,True,False,True,False
3990.0,4,400.0,42,0,3,3,1,0,0,0,18000.0,4,4.0,False,True,False,False,False,True,False,True,False
7902.0,5,878.0,35,1,1,1,1,0,0,0,17000.0,3,9.0,True,False,False,True,False,False,True,False,False
15315.0,12,2703.0,44,1,1,0,1,0,1,1,13000.0,3,2.0,False,True,False,False,False,True,True,False,False
6700.0,6,3014.0,24,1,0,0,1,0,0,0,8000.0,1,1.0,False,True,False,True,False,False,False,False,True
13221.0,6,3780.0,27,1,1,0,1,0,1,0,9000.0,1,0.0,False,False,True,True,False,False,False,True,False
2495.0,6,2000.0,49,1,0,0,1,0,0,0,10000.0,2,2.0,False,True,False,True,False,False,True,False,False
14229.0,10,1581.0,32,0,1,1,1,0,1,0,11000.0,1,7.0,False,False,True,False,False,True,True,False,False
11000.0,12,1300.0,56,0,3,0,0,1,1,0,8000.0,1,0.0,False,False,True,False,False,False,False,False,True
11690.0,6,1300.0,36,1,1,1,1,0,0,0,7500.0,2,2.0,False,True,False,False,False,True,True,False,False
27450.0,12,850.0,33,1,1,1,1,0,0,0,10000.0,2,5.0,False,True,False,False,False,True,False,True,False
5910.0,6,660.0,24,1,0,0,1,0,0,0,6000.0,2,3.0,False,True,False,False,False,True,True,False,False
12398.0,6,6000.0,46,1,0,0,1,0,0,0,10000.0,1,3.0,False,False,True,False,False,True,True,False,False
14600.0,5,1500.0,54,1,0,0,1,0,1,0,10000.0,3,5.0,False,True,False,True,False,False,False,False,True
20000.0,6,0.0,53,1,0,0,1,0,0,0,7000.0,1,5.0,False,False,True,False,False,True,True,False,False
10499.0,10,1200.0,32,0,1,1,1,0,0,1,20000.0,1,2.0,False,False,True,False,False,True,False,True,False
22970.0,10,2600.0,62,1,3,0,1,1,0,0,17000.0,1,6.0,False,True,False,False,False,False,False,True,False
13733.0,6,5000.0,22,0,0,0,1,0,0,1,6000.0,1,0.0,False,True,False,True,False,False,False,False,True
3375.0,5,375.0,28,0,0,0,1,0,0,0,17000.0,1,2.0,False,False,False,True,False,False,True,False,False
25570.0,12,0.0,25,1,1,1,1,0,0,0,16000.0,1,1.0,True,False,False,False,False,True,False,True,False
8850.0,10,985.0,63,1,2,0,0,1,0,0,5500.0,1,0.0,False,True,False,False,False,True,False,False,True
36980.0,12,4200.0,39,1,1,1,1,0,1,0,8000.0,1,2.0,False,False,True,False,True,False,True,False,False
19810.0,12,0.92,36,1,2,2,1,0,1,0,10000.0,1,4.0,False,False,True,False,True,False,True,False,False
9400.0,6,9400.0,48,1,1,1,1,0,0,0,5500.0,2,4.0,False,True,False,False,False,True,True,False,False
19660.0,6,7000.0,37,1,2,2,1,0,0,0,20000.0,1,1.0,False,False,True,False,False,True,False,True,False
28900.0,10,3300.0,64,1,0,0,0,1,1,0,7000.0,1,0.0,False,False,True,True,False,False,True,False,False
67500.0,12,7500.0,46,1,2,0,1,0,0,1,47000.0,1,7.0,False,False,True,False,False,True,False,False,False
13030.0,3,7660.0,58,0,0,0,1,0,1,0,50000.0,1,4.0,True,False,False,False,False,True,False,False,False
11219.0,10,3000.0,25,1,1,1,1,0,0,0,15000.0,1,1.0,False,True,False,False,False,True,True,False,False
43353.0,10,4820.0,38,0,2,2,1,0,0,0,27000.0,1,5.0,False,False,True,False,False,True,False,True,False
44100.0,11,4900.0,44,1,2,0,1,0,0,1,18000.0,1,20.0,True,False,False,False,True,False,True,False,False
11113.0,12,1235.0,54,1,2,2,1,0,1,0,11000.0,1,12.0,False,True,False,False,False,True,True,False,False
7000.0,6,4550.0,29,0,0,0,1,0,0,0,20000.0,2,5.0,False,False,False,False,False,True,True,False,False
29037.12,10,5000.0,42,1,2,1,1,0,0,0,12000.0,1,23.0,False,False,True,False,False,True,False,True,False
5940.0,4,1050.0,41,0,2,2,1,0,0,0,30000.0,1,18.0,False,False,True,False,False,True,False,True,False
10000.0,3,5670.0,34,0,2,2,1,0,0,0,6000.0,2,2.0,False,False,True,False,False,True,True,False,False
13190.0,12,0.0,42,1,2,1,1,0,0,0,9000.0,1,19.0,False,False,True,False,False,True,False,True,False
4320.0,6,0.0,50,1,1,0,0,1,0,0,6000.0,1,0.0,False,False,True,False,False,True,True,False,False
16450.0,12,2000.0,34,0,1,2,1,0,0,1,18000.0,1,0.0,False,False,True,False,False,True,False,True,False
15650.0,6,15000.0,29,0,0,0,1,0,1,0,35000.0,1,2.0,True,False,False,True,False,False,False,True,False
9030.0,6,1970.0,51,0,2,0,1,0,0,0,6000.0,1,3.0,False,False,True,False,False,True,True,False,False
5309.0,10,590.0,24,0,0,0,1,0,0,0,10000.0,1,0.0,False,False,True,True,False,False,True,False,False
22792.0,10,3000.2,41,1,0,1,1,0,1,0,20000.0,3,5.0,False,True,False,True,False,False,True,False,False
28000.0,12,10200.0,52,1,0,0,1,0,1,0,15500.0,1,8.0,True,False,False,True,False,False,True,False,False
29376.0,10,3264.0,54,1,2,0,1,1,0,1,24000.0,1,31.0,True,False,False,False,False,True,False,True,False
5910.0,7,660.0,52,0,2,2,1,0,1,0,5000.0,1,1.0,False,False,True,False,False,True,True,False,False
7500.0,6,7500.0,34,1,1,1,1,0,0,0,20000.0,1,3.0,True,False,False,False,False,True,False,True,False
21586.0,10,2399.0,26,1,0,0,1,0,0,0,7000.0,3,7.0,True,False,False,False,False,True,True,False,False
20610.0,6,2290.0,49,0,2,1,1,0,0,0,8000.0,1,2.0,False,False,True,False,False,True,True,False,False
6990.0,3,6000.0,50,0,0,0,1,0,0,0,15000.0,1,6.0,False,False,True,False,False,True,True,False,False
26276.0,12,10000.0,32,1,0,0,1,0,0,0,12000.0,3,10.0,False,True,False,True,False,False,True,False,False
18300.0,10,2100.0,54,1,2,2,1,0,1,0,12000.0,2,8.0,False,True,False,False,False,True,True,False,False
